cart_id,username,varenummer
1562,magnolia.gottlieb,1831202
1562,magnolia.gottlieb,4318103
1562,magnolia.gottlieb,1216301
1563,leslie.satterfield,480601
1563,leslie.satterfield,5223101
1563,leslie.satterfield,5225201
1563,leslie.satterfield,5710801
1563,leslie.satterfield,1200301
1565,gabriella_mcclure,5588406
1565,gabriella_mcclure,4364505
1565,gabriella_mcclure,1742801
1565,gabriella_mcclure,4350204
1566,jayda_mrs_upton,1743901
1566,jayda_mrs_upton,1454501
1566,jayda_mrs_upton,1201101
1566,jayda_mrs_upton,1503201
1566,jayda_mrs_upton,826201
1566,jayda_mrs_upton,2083001
1566,jayda_mrs_upton,926901
1567,denesik_oliver,9822201
1567,denesik_oliver,867901
1567,denesik_oliver,530101
1567,denesik_oliver,554601
1567,denesik_oliver,1472301
1567,denesik_oliver,1110301
1567,denesik_oliver,4640001
1567,denesik_oliver,3148902
1568,chloe_larson,817202
1568,chloe_larson,1520701
1568,chloe_larson,112402
1568,chloe_larson,9564001
1570,koch.mrs.rhianna,117301
1570,koch.mrs.rhianna,3185201
1571,kayley.predovic,878901
1572,rowe_colten,1257601
1572,rowe_colten,505801
1572,rowe_colten,1594101
1573,goyette.marlen,6222002
1574,russel.aiden,4142401
1574,russel.aiden,1337502
1574,russel.aiden,996005
1574,russel.aiden,1013401
1575,dangelo_beer,5774701
1575,dangelo_beer,1413406
1575,dangelo_beer,69901
1575,dangelo_beer,4415801
1575,dangelo_beer,1671001
1575,dangelo_beer,1021501
1575,dangelo_beer,1218601
1575,dangelo_beer,9930001
1575,dangelo_beer,803601
1576,baumbach_keven,5226101
1576,baumbach_keven,9468901
1576,baumbach_keven,5964002
1576,baumbach_keven,9293701
1576,baumbach_keven,9758302
1576,baumbach_keven,9905901
1577,elian_nikolaus,5325207
1577,elian_nikolaus,5812601
1577,elian_nikolaus,4124301
1577,elian_nikolaus,5517901
1578,baron.dare,563605
1578,baron.dare,604306
1578,baron.dare,5202501
1578,baron.dare,4576402
1578,baron.dare,1779801
1579,hettinger.annabelle,477202
1579,hettinger.annabelle,9746701
1579,hettinger.annabelle,425001
1579,hettinger.annabelle,9786301
1579,hettinger.annabelle,9562201
1579,hettinger.annabelle,5742901
1579,hettinger.annabelle,9998601
1579,hettinger.annabelle,1841202
1579,hettinger.annabelle,1566601
1580,maynard_wuckert,1841302
1580,maynard_wuckert,5143601
1580,maynard_wuckert,279301
1580,maynard_wuckert,112201
1580,maynard_wuckert,319101
1580,maynard_wuckert,1824201
1581,cole.mrs.jesse,806801
1581,cole.mrs.jesse,1201502
1581,cole.mrs.jesse,4541201
1581,cole.mrs.jesse,625001
1582,frami_ms_libby,1415401
1582,frami_ms_libby,156202
1582,frami_ms_libby,1538101
1582,frami_ms_libby,4781601
1582,frami_ms_libby,533101
1582,frami_ms_libby,9563801
1582,frami_ms_libby,4548506
1584,earl_cormier,5857001
1584,earl_cormier,1017501
1584,earl_cormier,767801
1584,earl_cormier,194301
1585,rice_clark,1158406
1585,rice_clark,1647401
1585,rice_clark,917201
1585,rice_clark,5928201
1585,rice_clark,9685601
1586,kozey.jose,1751706
1586,kozey.jose,1206801
1587,schiller.julian,9764601
1587,schiller.julian,470501
1588,hamill_carter_miss,1562901
1588,hamill_carter_miss,5790201
1588,hamill_carter_miss,9653701
1588,hamill_carter_miss,5249701
1589,isobel_cruickshank_jr,9086301
1589,isobel_cruickshank_jr,5506701
1589,isobel_cruickshank_jr,9214601
1589,isobel_cruickshank_jr,3310701
1589,isobel_cruickshank_jr,3387401
1589,isobel_cruickshank_jr,4315301
1589,isobel_cruickshank_jr,424801
1589,isobel_cruickshank_jr,4237901
1590,wolf.audrey,9740101
1591,macejkovic.shanel.dr,190201
1591,macejkovic.shanel.dr,5569401
1592,arvid_pfeffer,4035201
1592,arvid_pfeffer,5744101
1592,arvid_pfeffer,9400701
1592,arvid_pfeffer,637801
1593,dr_rosanna_shields,1575401
1593,dr_rosanna_shields,5787901
1594,homenick.destiny.sr,9871005
1594,homenick.destiny.sr,1729601
1594,homenick.destiny.sr,786601
1594,homenick.destiny.sr,4203501
1594,homenick.destiny.sr,496001
1594,homenick.destiny.sr,197001
1595,i.giovanna.daniel,9495901
1595,i.giovanna.daniel,9963301
1595,i.giovanna.daniel,5061701
1596,kayley.predovic,5253701
1596,kayley.predovic,1710302
1597,ottis.hackett,1076401
1597,ottis.hackett,114301
1597,ottis.hackett,5776706
1597,ottis.hackett,4663601
1597,ottis.hackett,4402205
1597,ottis.hackett,416701
1597,ottis.hackett,9970701
1598,kuhn_md_grayson,5814601
1598,kuhn_md_grayson,1075301
1598,kuhn_md_grayson,738701
1598,kuhn_md_grayson,4113201
1598,kuhn_md_grayson,9929401
1599,russ_nolan,4449301
1599,russ_nolan,4467701
1600,emmerich_hanna,5909101
1600,emmerich_hanna,1728501
1600,emmerich_hanna,4558101
1600,emmerich_hanna,5539001
1600,emmerich_hanna,9276501
1600,emmerich_hanna,522301
1600,emmerich_hanna,312601
1601,madelyn.dr.o.hara,4167401
1601,madelyn.dr.o.hara,4460905
1601,madelyn.dr.o.hara,3402002
1602,hills_larue,9958001
1602,hills_larue,9777901
1602,hills_larue,9914101
1602,hills_larue,1194101
1602,hills_larue,1707801
1602,hills_larue,9241701
1603,senger_gus,1421701
1604,kendall.oberbrunner.dr,1142901
1605,fahey.krystal,680101
1605,fahey.krystal,5036401
1605,fahey.krystal,5219601
1605,fahey.krystal,493401
1605,fahey.krystal,334001
1606,brody_swaniawski,1217701
1606,brody_swaniawski,169401
1606,brody_swaniawski,1773901
1606,brody_swaniawski,1568901
1606,brody_swaniawski,1609902
1607,kuhn_md_grayson,3020501
1607,kuhn_md_grayson,18702
1608,hand_erna,9500401
1608,hand_erna,8043801
1608,hand_erna,5774401
1608,hand_erna,1207901
1608,hand_erna,1169101
1608,hand_erna,9150501
1608,hand_erna,3058501
1608,hand_erna,5301501
1608,hand_erna,9849001
1609,ankunding.brooks,976001
1609,ankunding.brooks,620402
1609,ankunding.brooks,849002
1609,ankunding.brooks,676601
1609,ankunding.brooks,5990401
1609,ankunding.brooks,1734101
1609,ankunding.brooks,1858301
1609,ankunding.brooks,529201
1609,ankunding.brooks,4457601
1611,oberbrunner_mr_addison,848501
1612,creola.schneider,2021702
1612,creola.schneider,678701
1612,creola.schneider,9580401
1612,creola.schneider,4530601
1612,creola.schneider,1708202
1612,creola.schneider,4610501
1612,creola.schneider,1421701
1612,creola.schneider,891802
1612,creola.schneider,9951401
1613,ethyl_zieme,5348905
1613,ethyl_zieme,5120401
1613,ethyl_zieme,287601
1613,ethyl_zieme,318401
1613,ethyl_zieme,9285201
1613,ethyl_zieme,9373401
1613,ethyl_zieme,9909401
1615,quentin_grimes,20003
1615,quentin_grimes,173201
1615,quentin_grimes,4418506
1615,quentin_grimes,870001
1615,quentin_grimes,5763701
1616,leffler.lexie,1412801
1616,leffler.lexie,5127601
1616,leffler.lexie,4990301
1616,leffler.lexie,5180101
1616,leffler.lexie,5732701
1616,leffler.lexie,3212501
1616,leffler.lexie,5989601
1616,leffler.lexie,623301
1617,madelyn.dr.o.hara,3247301
1617,madelyn.dr.o.hara,4311301
1617,madelyn.dr.o.hara,108401
1618,feest.marilou,1801201
1618,feest.marilou,880301
1618,feest.marilou,5202202
1618,feest.marilou,710501
1618,feest.marilou,366901
1619,howe.bernhard,481001
1619,howe.bernhard,4389201
1619,howe.bernhard,1757202
1619,howe.bernhard,1299901
1619,howe.bernhard,1285604
1620,schimmel_libby,1074902
1620,schimmel_libby,8054201
1620,schimmel_libby,659001
1620,schimmel_libby,1501501
1621,herzog.maxwell,5530401
1621,herzog.maxwell,1014101
1621,herzog.maxwell,9654706
1621,herzog.maxwell,287401
1621,herzog.maxwell,1010201
1622,altenwerth.tavares.jr,9563701
1622,altenwerth.tavares.jr,1736001
1622,altenwerth.tavares.jr,4454902
1622,altenwerth.tavares.jr,5750006
1623,jon_brekke,1257701
1623,jon_brekke,5935101
1623,jon_brekke,3298002
1623,jon_brekke,5251601
1623,jon_brekke,9065101
1623,jon_brekke,858306
1623,jon_brekke,5152101
1624,isobel_cruickshank_jr,926801
1625,raquel_macgyver,457306
1625,raquel_macgyver,4509001
1625,raquel_macgyver,924601
1625,raquel_macgyver,5959601
1625,raquel_macgyver,9694201
1625,raquel_macgyver,4124201
1625,raquel_macgyver,6303201
1625,raquel_macgyver,5773101
1625,raquel_macgyver,1794801
1626,jast_lexus,1030401
1626,jast_lexus,468301
1626,jast_lexus,2002501
1628,ernest_hegmann,9579801
1628,ernest_hegmann,910801
1628,ernest_hegmann,4917806
1628,ernest_hegmann,888802
1628,ernest_hegmann,1031101
1628,ernest_hegmann,839201
1628,ernest_hegmann,9944101
1629,west.mariane,9863301
1629,west.mariane,5753001
1629,west.mariane,1801201
1629,west.mariane,434801
1630,west_ii_dino,4584801
1630,west_ii_dino,1587601
1630,west_ii_dino,519701
1630,west_ii_dino,9183101
1630,west_ii_dino,476901
1630,west_ii_dino,9070301
1631,emiliano.weimann.mrs,1281501
1631,emiliano.weimann.mrs,5300201
1631,emiliano.weimann.mrs,695601
1631,emiliano.weimann.mrs,5026702
1631,emiliano.weimann.mrs,8055801
1633,wayne.keebler.iv,3955105
1633,wayne.keebler.iv,883201
1633,wayne.keebler.iv,889501
1634,morissette_alessia_dvm,9972001
1634,morissette_alessia_dvm,295601
1634,morissette_alessia_dvm,4805105
1635,mcclure_mariana,9213401
1635,mcclure_mariana,1415601
1635,mcclure_mariana,9123401
1635,mcclure_mariana,5169801
1635,mcclure_mariana,4264501
1635,mcclure_mariana,9442701
1637,olen.corkery,89505
1637,olen.corkery,5219601
1637,olen.corkery,666701
1637,olen.corkery,1546706
1637,olen.corkery,1112401
1637,olen.corkery,3233101
1637,olen.corkery,615501
1638,schiller.julian,1756301
1638,schiller.julian,1428001
1638,schiller.julian,1572401
1638,schiller.julian,1271801
1638,schiller.julian,146701
1638,schiller.julian,5891801
1638,schiller.julian,222501
1639,lynn.durgan,4816201
1639,lynn.durgan,3084402
1640,lisandro_mrs_macgyver,9577802
1640,lisandro_mrs_macgyver,256901
1640,lisandro_mrs_macgyver,9039601
1640,lisandro_mrs_macgyver,513901
1640,lisandro_mrs_macgyver,118001
1640,lisandro_mrs_macgyver,846401
1640,lisandro_mrs_macgyver,230601
1640,lisandro_mrs_macgyver,158701
1640,lisandro_mrs_macgyver,3343502
1641,bauch_jude,5813701
1642,emiliano.weimann.mrs,3052307
1643,marcelle.murphy,484001
1643,marcelle.murphy,1474601
1643,marcelle.murphy,9781701
1643,marcelle.murphy,9508902
1643,marcelle.murphy,4259401
1645,rice.bernice,1207302
1645,rice.bernice,5539501
1645,rice.bernice,473101
1646,zulauf_dewitt,1818902
1647,cassin_haley,5966201
1647,cassin_haley,695601
1648,shields_dana,840001
1648,shields_dana,5961505
1648,shields_dana,9478501
1648,shields_dana,4988101
1648,shields_dana,913101
1648,shields_dana,605701
1649,howard_v_smitham,514807
1649,howard_v_smitham,4223501
1649,howard_v_smitham,1515501
1649,howard_v_smitham,1858201
1649,howard_v_smitham,1489401
1649,howard_v_smitham,4851101
1649,howard_v_smitham,9203901
1650,julio.hagenes,4592101
1650,julio.hagenes,1450301
1650,julio.hagenes,1707101
1650,julio.hagenes,9964701
1650,julio.hagenes,4372202
1650,julio.hagenes,167502
1650,julio.hagenes,5921202
1650,julio.hagenes,6693501
1650,julio.hagenes,182401
1651,leslie.satterfield,1515501
1652,christophe.v.schinner,951701
1652,christophe.v.schinner,4513201
1652,christophe.v.schinner,9479201
1652,christophe.v.schinner,3258201
1652,christophe.v.schinner,1155801
1652,christophe.v.schinner,4405201
1652,christophe.v.schinner,1366701
1652,christophe.v.schinner,5842202
1652,christophe.v.schinner,692501
1653,iii_macgyver_alva,5853901
1655,layla_rice,1186701
1655,layla_rice,507605
1655,layla_rice,9292102
1656,westley_langosh,379801
1656,westley_langosh,754301
1656,westley_langosh,85501
1656,westley_langosh,4889101
1656,westley_langosh,4525201
1656,westley_langosh,9232901
1656,westley_langosh,1894501
1657,baumbach_keven,1773001
1657,baumbach_keven,5915101
1657,baumbach_keven,428602
1657,baumbach_keven,514701
1657,baumbach_keven,891601
1657,baumbach_keven,464404
1658,oberbrunner_mr_addison,598401
1658,oberbrunner_mr_addison,1626901
1658,oberbrunner_mr_addison,9283001
1658,oberbrunner_mr_addison,1527901
1658,oberbrunner_mr_addison,451501
1658,oberbrunner_mr_addison,3124401
1658,oberbrunner_mr_addison,9955101
1658,oberbrunner_mr_addison,853101
1659,crona_monty,1293901
1659,crona_monty,1724501
1659,crona_monty,1165706
1660,buckridge_martina_iii,621801
1660,buckridge_martina_iii,593602
1661,sr_annamae_bergstrom,1575201
1661,sr_annamae_bergstrom,319301
1661,sr_annamae_bergstrom,4491701
1661,sr_annamae_bergstrom,9129501
1661,sr_annamae_bergstrom,3354901
1661,sr_annamae_bergstrom,5237301
1662,phd_gaylord_isobel,1552801
1662,phd_gaylord_isobel,440901
1662,phd_gaylord_isobel,9969301
1662,phd_gaylord_isobel,668002
1662,phd_gaylord_isobel,4264506
1662,phd_gaylord_isobel,1523201
1662,phd_gaylord_isobel,1485701
1663,haag_ray,5164701
1663,haag_ray,5296502
1663,haag_ray,2085301
1663,haag_ray,5030901
1664,bogisich.valentin.miss,1494602
1664,bogisich.valentin.miss,1110901
1664,bogisich.valentin.miss,9525103
1664,bogisich.valentin.miss,9737101
1664,bogisich.valentin.miss,861301
1664,bogisich.valentin.miss,9480001
1664,bogisich.valentin.miss,222702
1664,bogisich.valentin.miss,9056302
1664,bogisich.valentin.miss,761201
1665,hickle.ruben.dr,5578706
1665,hickle.ruben.dr,117802
1665,hickle.ruben.dr,1467101
1666,erdman_chance,4631001
1666,erdman_chance,9871006
1666,erdman_chance,1361001
1666,erdman_chance,1143101
1666,erdman_chance,5501306
1667,hickle.ruben.dr,3764901
1667,hickle.ruben.dr,5765301
1667,hickle.ruben.dr,485701
1667,hickle.ruben.dr,1897602
1668,purdy_ocie,626601
1668,purdy_ocie,1451101
1668,purdy_ocie,555001
1669,giovanny_mrs_morissette,802801
1669,giovanny_mrs_morissette,5737701
1669,giovanny_mrs_morissette,352901
1670,brody_swaniawski,1705002
1670,brody_swaniawski,5682806
1670,brody_swaniawski,9870402
1671,homenick.gordon.jr,880001
1672,caroline_terry,4655901
1672,caroline_terry,1223802
1674,carmen_kozey_ii,4473601
1674,carmen_kozey_ii,5088501
1674,carmen_kozey_ii,284801
1674,carmen_kozey_ii,1884302
1674,carmen_kozey_ii,1408506
1674,carmen_kozey_ii,1943302
1674,carmen_kozey_ii,5665501
1674,carmen_kozey_ii,1502101
1675,marcelle.murphy,1778001
1675,marcelle.murphy,1581201
1675,marcelle.murphy,8059201
1675,marcelle.murphy,783201
1675,marcelle.murphy,9119801
1675,marcelle.murphy,936101
1676,elian_nikolaus,1755801
1676,elian_nikolaus,3755601
1676,elian_nikolaus,5335401
1676,elian_nikolaus,969201
1676,elian_nikolaus,86801
1676,elian_nikolaus,1573401
1676,elian_nikolaus,485106
1676,elian_nikolaus,197001
1676,elian_nikolaus,254201
1677,greta.pouros,3133301
1677,greta.pouros,2092201
1677,greta.pouros,1682901
1677,greta.pouros,5854901
1677,greta.pouros,981301
1677,greta.pouros,3955201
1677,greta.pouros,5660506
1677,greta.pouros,476901
1677,greta.pouros,1250501
1678,kunde_dr_madge,9621601
1678,kunde_dr_madge,1643901
1678,kunde_dr_madge,1895701
1679,brando_mrs_pacocha,5873205
1679,brando_mrs_pacocha,1215702
1679,brando_mrs_pacocha,5674601
1679,brando_mrs_pacocha,1651201
1679,brando_mrs_pacocha,1864701
1679,brando_mrs_pacocha,1887301
1680,stamm_freddy,1812601
1680,stamm_freddy,9893902
1680,stamm_freddy,3901
1680,stamm_freddy,736102
1680,stamm_freddy,196001
1681,emmerich_hanna,1423901
1681,emmerich_hanna,1568601
1682,v_gaylord_rubye,1570701
1682,v_gaylord_rubye,5535201
1682,v_gaylord_rubye,1230801
1682,v_gaylord_rubye,1761101
1682,v_gaylord_rubye,3058501
1682,v_gaylord_rubye,1729101
1682,v_gaylord_rubye,514301
1682,v_gaylord_rubye,4308001
1683,celine_huel,5048901
1684,homenick.gordon.jr,9564801
1684,homenick.gordon.jr,5032806
1684,homenick.gordon.jr,943105
1685,kennedi.armstrong,1181701
1685,kennedi.armstrong,9355301
1685,kennedi.armstrong,290904
1685,kennedi.armstrong,9896501
1685,kennedi.armstrong,5310802
1685,kennedi.armstrong,639503
1685,kennedi.armstrong,3453301
1686,donnell.leannon,9734401
1686,donnell.leannon,4334701
1686,donnell.leannon,5903201
1686,donnell.leannon,1865201
1686,donnell.leannon,4436802
1686,donnell.leannon,9407601
1687,marks_lourdes,5603301
1687,marks_lourdes,1299801
1687,marks_lourdes,9688201
1687,marks_lourdes,4754301
1687,marks_lourdes,4902001
1687,marks_lourdes,1243801
1687,marks_lourdes,1186701
1687,marks_lourdes,5053401
1687,marks_lourdes,862201
1688,boyle_i_elenor,4143301
1689,cecilia_wehner_mrs,4733901
1689,cecilia_wehner_mrs,900101
1689,cecilia_wehner_mrs,1338002
1689,cecilia_wehner_mrs,1194101
1689,cecilia_wehner_mrs,4182301
1689,cecilia_wehner_mrs,4724201
1689,cecilia_wehner_mrs,5779101
1690,lang.mia,9373801
1690,lang.mia,861201
1690,lang.mia,1161701
1690,lang.mia,3951301
1690,lang.mia,1165806
1690,lang.mia,4269203
1690,lang.mia,1724101
1691,runolfsdottir.rhianna,308901
1691,runolfsdottir.rhianna,447601
1691,runolfsdottir.rhianna,9302801
1691,runolfsdottir.rhianna,9232901
1691,runolfsdottir.rhianna,6502
1691,runolfsdottir.rhianna,1896801
1691,runolfsdottir.rhianna,3216201
1691,runolfsdottir.rhianna,5284901
1693,mr_marvin_samson,9767501
1693,mr_marvin_samson,1120301
1693,mr_marvin_samson,9032801
1693,mr_marvin_samson,668801
1693,mr_marvin_samson,91801
1693,mr_marvin_samson,1576901
1693,mr_marvin_samson,3324101
1694,isobel_cruickshank_jr,1807101
1694,isobel_cruickshank_jr,82601
1694,isobel_cruickshank_jr,3249301
1694,isobel_cruickshank_jr,186301
1695,javon.mrs.botsford,728805
1696,marlee.purdy,5989905
1696,marlee.purdy,5142201
1696,marlee.purdy,3058301
1696,marlee.purdy,9461601
1696,marlee.purdy,126601
1697,rosa_o_connell,5978201
1697,rosa_o_connell,405901
1697,rosa_o_connell,9724801
1697,rosa_o_connell,1251201
1697,rosa_o_connell,1754701
1697,rosa_o_connell,568101
1697,rosa_o_connell,4351501
1697,rosa_o_connell,7155102
1698,ms.simonis.graciela,4139701
1698,ms.simonis.graciela,3123601
1698,ms.simonis.graciela,9214401
1698,ms.simonis.graciela,1813201
1698,ms.simonis.graciela,1294601
1698,ms.simonis.graciela,5120501
1699,crooks.cristobal,5526401
1700,jakubowski_talia,5923201
1700,jakubowski_talia,5838001
1701,kautzer_bettie,5740005
1701,kautzer_bettie,5643601
1701,kautzer_bettie,9914301
1701,kautzer_bettie,866401
1701,kautzer_bettie,9485601
1702,boris.md.beahan,1514901
1702,boris.md.beahan,1051201
1702,boris.md.beahan,2001401
1702,boris.md.beahan,9200201
1703,etha.graham,9401701
1703,etha.graham,8056501
1704,dds_feest_magdalen,5096703
1704,dds_feest_magdalen,271401
1704,dds_feest_magdalen,1576201
1704,dds_feest_magdalen,9678501
1704,dds_feest_magdalen,3468601
1704,dds_feest_magdalen,4778101
1704,dds_feest_magdalen,5207501
1704,dds_feest_magdalen,130205
1705,claudia_carroll_ms,993801
1705,claudia_carroll_ms,4262001
1705,claudia_carroll_ms,788101
1705,claudia_carroll_ms,665801
1705,claudia_carroll_ms,5051805
1705,claudia_carroll_ms,5251701
1705,claudia_carroll_ms,1757802
1705,claudia_carroll_ms,9906201
1706,jacey_dvm_lebsack,1722501
1706,jacey_dvm_lebsack,5109801
1706,jacey_dvm_lebsack,9871001
1706,jacey_dvm_lebsack,1601101
1706,jacey_dvm_lebsack,5097602
1707,shields_dana,5310501
1707,shields_dana,553801
1707,shields_dana,1882901
1707,shields_dana,9359401
1707,shields_dana,356001
1707,shields_dana,90201
1709,leffler_leola,593902
1709,leffler_leola,7244901
1709,leffler_leola,9292302
1709,leffler_leola,1751901
1710,lionel_quigley,1411901
1711,sandra_mertz,1513801
1711,sandra_mertz,4736001
1711,sandra_mertz,319802
1711,sandra_mertz,9568701
1711,sandra_mertz,4240702
1712,erik_tromp,4453201
1712,erik_tromp,927701
1712,erik_tromp,822705
1712,erik_tromp,896901
1712,erik_tromp,5744801
1714,wuckert.ms.alexys,5200806
1714,wuckert.ms.alexys,1644601
1715,hammes.valentina,3764701
1716,nettie_gibson,5088201
1716,nettie_gibson,9236701
1716,nettie_gibson,1132201
1716,nettie_gibson,4714301
1716,nettie_gibson,9745201
1716,nettie_gibson,1117401
1716,nettie_gibson,4991101
1716,nettie_gibson,9930401
1717,kayley.predovic,9421801
1717,kayley.predovic,3084001
1718,cassin.krista,9688201
1719,morissette_alessia_dvm,1208601
1719,morissette_alessia_dvm,1746501
1720,isom.zboncak,5923101
1720,isom.zboncak,4235405
1720,isom.zboncak,512001
1720,isom.zboncak,1824002
1720,isom.zboncak,9905901
1720,isom.zboncak,9587701
1723,dvm.torphy.hugh,3298301
1723,dvm.torphy.hugh,1414301
1723,dvm.torphy.hugh,4486701
1723,dvm.torphy.hugh,6507005
1723,dvm.torphy.hugh,9505101
1723,dvm.torphy.hugh,1755006
1723,dvm.torphy.hugh,1752301
1723,dvm.torphy.hugh,704101
1724,gabriella_mcclure,614801
1724,gabriella_mcclure,1573001
1724,gabriella_mcclure,1212002
1724,gabriella_mcclure,1363401
1724,gabriella_mcclure,4807206
1724,gabriella_mcclure,5172301
1724,gabriella_mcclure,951401
1725,yost_ramiro,4039101
1725,yost_ramiro,9721301
1725,yost_ramiro,1743001
1725,yost_ramiro,4608301
